iteration, fitness
0, 3084.75
1, 1627.06
2, 1159.57
3, 1141.74
4, 533.97
5, 5854.37
6, 742.30
7, 684.13
8, 6137.83
9, 929.36
10, 588.25
11, 6269.31
12, 817.33
13, 6245.71
14, 1114.00
15, 858.04
16, 6213.21
17, 1105.70
18, 6245.59
19, 1541.85
20, 1433.49
21, 1349.69
22, 6216.86
23, 1573.44
24, 6248.89
25, 2010.24
26, 1471.52
27, 1452.68
28, 1240.82
29, 6233.99
30, 1759.42
31, 1734.30
32, 1686.86
33, 1434.20
34, 6275.85
35, 1778.44
36, 1686.99
37, 1567.74
38, 6279.97
39, 1577.02
40, 1426.89
41, 6282.18
42, 2186.65
43, 1972.67
44, 1840.80
45, 1463.64
46, 6285.26
47, 1417.54
48, 6272.97
49, 2322.29
StdDev 2183.74, Avg 2787.55
Min 533.97, Max 6285.26
Variance 4768713.03, SumOfDiff 238435651.50
