iteration, fitness
0, 1491.80
1, 157.03
2, 132.83
3, 125.05
4, 100.11
5, 88.75
6, 86.69
7, 87.28
8, 81.09
9, 72.58
10, 68.17
11, 70.39
12, 63.74
13, 60.98
14, 62.72
15, 59.82
16, 58.43
17, 57.99
18, 55.67
19, 53.36
20, 53.89
21, 51.44
22, 50.41
23, 50.87
24, 50.63
25, 51.26
26, 50.49
27, 50.39
28, 51.05
29, 49.73
30, 49.52
31, 49.91
32, 48.93
33, 49.19
34, 49.73
35, 48.90
36, 48.87
37, 48.80
38, 48.41
39, 48.84
40, 48.31
41, 48.17
42, 48.20
43, 48.07
44, 48.07
45, 48.03
46, 48.03
47, 48.03
48, 48.03
49, 48.03
StdDev 201.55, Avg 90.34
Min 48.03, Max 1491.80
Variance 40623.64, SumOfDiff 2031182.07
