iteration, fitness
0, 3316.00
1, 2189.41
2, 6258.32
3, 2429.32
4, 2178.58
5, 1987.14
6, 1792.28
7, 1739.15
8, 1727.71
9, 6207.01
10, 1584.84
11, 6296.43
12, 2059.33
13, 1917.97
14, 1760.47
15, 1491.43
16, 6243.52
17, 1740.82
18, 1673.72
19, 6247.62
20, 1493.62
21, 1283.56
22, 6296.81
23, 1753.56
24, 6259.31
25, 1678.80
26, 6147.00
27, 2221.06
28, 1770.95
29, 6276.55
30, 2097.85
31, 1866.85
32, 6249.89
33, 2065.21
34, 6261.12
35, 1877.78
36, 1528.03
37, 1474.32
38, 6299.49
39, 1895.82
40, 1782.86
41, 6305.98
42, 1709.99
43, 1442.67
44, 6290.49
45, 1365.63
46, 6238.84
47, 1948.78
48, 1421.29
49, 6287.16
StdDev 2088.50, Avg 3248.65
Min 1283.56, Max 6305.98
Variance 4361851.00, SumOfDiff 218092550.03
