iteration, fitness
0, 2171.86
1, 276.01
2, 201.40
3, 274.10
4, 689.70
5, 550.74
6, 406.56
7, 400.13
8, 384.39
9, 482.58
10, 388.79
11, 544.25
12, 897.65
13, 737.74
14, 1024.10
15, 1270.64
16, 1145.95
17, 1406.83
18, 1494.25
19, 1393.33
20, 1795.77
21, 1545.22
22, 2128.95
23, 1972.20
24, 1817.75
25, 1641.99
26, 1132.23
27, 1273.73
28, 1037.72
29, 1885.56
30, 1573.56
31, 1109.78
32, 1672.24
33, 3491.12
34, 1434.05
35, 2108.57
36, 2196.26
37, 1747.38
38, 1777.67
39, 1157.17
40, 1584.00
41, 2783.22
42, 1407.03
43, 1222.61
44, 1752.69
45, 1262.67
46, 1877.25
47, 1565.85
48, 2001.94
49, 1978.35
StdDev 679.28, Avg 1361.51
Min 201.40, Max 3491.12
Variance 461425.22, SumOfDiff 23071261.03
