iteration, fitness
0, 670.47
1, 584.78
2, 525.66
3, 354.37
4, 6043.07
5, 344.39
6, 337.18
7, 5865.67
8, 320.68
9, 311.06
10, 244.20
11, 2820.01
12, 288.36
13, 258.12
14, 4786.59
15, 275.89
16, 3988.86
17, 318.29
18, 267.90
19, 222.07
20, 3816.25
21, 399.04
22, 281.42
23, 252.51
24, 3745.91
25, 232.21
26, 4257.99
27, 391.83
28, 349.32
29, 4588.68
30, 309.51
31, 4886.49
32, 323.91
33, 255.15
34, 5115.17
35, 348.49
36, 5131.63
37, 449.39
38, 163.52
39, 4124.40
40, 260.91
41, 230.62
42, 5366.84
43, 278.38
44, 242.27
45, 5013.97
46, 211.47
47, 5373.72
48, 323.72
49, 292.91
StdDev 2088.90, Avg 1716.91
Min 163.52, Max 6043.07
Variance 4363482.54, SumOfDiff 218174127.21
