iteration, fitness
0, 4995.56
1, 709.97
2, 619.78
3, 590.40
4, 585.71
5, 627.02
6, 619.40
7, 604.99
8, 630.89
9, 660.45
10, 817.32
11, 626.75
12, 599.17
13, 573.72
14, 615.20
15, 578.18
16, 584.31
17, 569.65
18, 573.45
19, 581.99
20, 551.68
21, 567.91
22, 583.56
23, 577.02
24, 577.35
25, 538.29
26, 573.13
27, 581.44
28, 568.14
29, 577.27
30, 573.31
31, 563.04
32, 582.36
33, 566.31
34, 553.38
35, 602.91
36, 563.07
37, 583.12
38, 579.74
39, 571.84
40, 581.12
41, 570.52
42, 596.21
43, 563.90
44, 579.48
45, 567.15
46, 566.80
47, 572.65
48, 589.48
49, 572.51
StdDev 618.13, Avg 679.17
Min 538.29, Max 4995.56
Variance 382079.71, SumOfDiff 19103985.71
