iteration, fitness
0, 974.28
1, 306.95
2, 280.25
3, 251.80
4, 250.42
5, 250.42
6, 250.42
7, 250.42
8, 250.42
9, 250.42
10, 250.42
11, 250.42
12, 250.42
13, 250.42
14, 250.42
15, 250.42
16, 250.42
17, 250.15
18, 250.15
19, 250.15
20, 250.15
21, 250.15
22, 250.15
23, 250.15
24, 250.15
25, 250.15
26, 250.15
27, 250.15
28, 250.15
29, 250.15
30, 250.15
31, 250.15
32, 250.15
33, 250.15
34, 250.15
35, 250.15
36, 250.15
37, 250.15
38, 250.15
39, 250.15
40, 250.15
41, 250.15
42, 250.15
43, 250.15
44, 250.15
45, 250.15
46, 250.15
47, 250.15
48, 250.15
49, 250.15
StdDev 101.51, Avg 266.48
Min 250.15, Max 974.28
Variance 10303.36, SumOfDiff 515168.10
