iteration, fitness
0, 1744.64
1, 154.22
2, 112.10
3, 122.08
4, 159.44
5, 129.52
6, 126.14
7, 120.98
8, 136.52
9, 113.92
10, 127.48
11, 121.25
12, 121.04
13, 118.60
14, 113.76
15, 128.57
16, 113.40
17, 124.32
18, 114.50
19, 110.75
20, 110.74
21, 132.36
22, 114.92
23, 119.24
24, 118.27
25, 104.49
26, 128.02
27, 113.52
28, 112.09
29, 121.41
30, 114.88
31, 124.56
32, 116.64
33, 131.55
34, 108.63
35, 127.17
36, 113.59
37, 132.76
38, 118.02
39, 112.69
40, 120.85
41, 119.34
42, 111.19
43, 131.28
44, 114.33
45, 130.17
46, 119.03
47, 113.88
48, 113.50
49, 112.70
StdDev 227.54, Avg 153.50
Min 104.49, Max 1744.64
Variance 51774.33, SumOfDiff 2588716.74
