iteration, fitness
0, 2412.25
1, 1472.83
2, 705.75
3, 567.27
4, 520.65
5, 494.80
6, 472.27
7, 454.34
8, 452.09
9, 449.51
10, 443.36
11, 440.19
12, 436.84
13, 433.20
14, 433.20
15, 433.20
16, 433.20
17, 433.20
18, 433.37
19, 433.10
20, 433.06
21, 432.55
22, 432.61
23, 432.61
24, 431.94
25, 431.94
26, 431.19
27, 431.04
28, 431.04
29, 431.04
30, 431.04
31, 431.04
32, 431.04
33, 430.36
34, 430.36
35, 430.36
36, 430.36
37, 430.36
38, 430.36
39, 430.36
40, 430.36
41, 430.36
42, 430.36
43, 430.36
44, 430.36
45, 430.36
46, 430.36
47, 430.36
48, 430.36
49, 430.36
StdDev 311.18, Avg 505.66
Min 430.36, Max 2412.25
Variance 96831.94, SumOfDiff 4841596.77
