iteration, fitness
0, 1204.41
1, 104.08
2, 80.14
3, 74.13
4, 72.10
5, 71.50
6, 69.79
7, 67.25
8, 65.92
9, 65.29
10, 61.06
11, 61.64
12, 60.64
13, 58.89
14, 59.27
15, 58.35
16, 58.77
17, 57.66
18, 57.90
19, 56.17
20, 56.26
21, 55.02
22, 55.32
23, 54.94
24, 54.94
25, 55.11
26, 54.76
27, 54.17
28, 54.84
29, 54.65
30, 55.22
31, 54.45
32, 54.52
33, 54.50
34, 55.15
35, 54.49
36, 54.39
37, 54.00
38, 53.95
39, 53.98
40, 54.29
41, 54.02
42, 54.41
43, 53.55
44, 53.55
45, 53.47
46, 53.83
47, 53.15
48, 53.44
49, 53.44
StdDev 160.60, Avg 81.94
Min 53.15, Max 1204.41
Variance 25792.95, SumOfDiff 1289647.42
