iteration, fitness
0, 1533.71
1, 4375.19
2, 1380.68
3, 1134.38
4, 4375.19
5, 1336.72
6, 1232.34
7, 898.49
8, 4352.50
9, 1263.59
10, 910.23
11, 825.71
12, 4375.19
13, 1287.29
14, 4375.19
15, 1918.54
16, 1523.14
17, 1173.77
18, 4375.19
19, 1025.96
20, 4375.19
21, 1470.24
22, 1384.62
23, 1376.67
24, 4338.74
25, 1409.94
26, 1182.87
27, 4375.19
28, 1221.46
29, 1093.84
30, 4375.19
31, 1442.35
32, 1170.91
33, 4375.19
34, 1216.00
35, 4375.19
36, 1757.18
37, 1450.75
38, 1146.15
39, 1128.64
40, 4375.19
41, 1348.64
42, 4375.19
43, 1435.82
44, 1291.01
45, 1171.60
46, 4375.19
47, 1796.85
48, 4375.19
49, 1671.36
StdDev 1441.23, Avg 2291.11
Min 825.71, Max 4375.19
Variance 2077141.56, SumOfDiff 103857077.93
