iteration, fitness
0, 1409.24
1, 337.84
2, 370.16
3, 188.46
4, 149.01
5, 104.48
6, 148.19
7, 110.29
8, 140.68
9, 138.99
10, 122.38
11, 128.75
12, 121.22
13, 131.35
14, 134.45
15, 132.13
16, 151.34
17, 130.13
18, 154.07
19, 158.83
20, 108.38
21, 134.38
22, 147.61
23, 132.00
24, 135.28
25, 134.24
26, 126.90
27, 152.62
28, 153.18
29, 173.18
30, 132.05
31, 143.96
32, 163.71
33, 131.81
34, 140.14
35, 131.93
36, 154.75
37, 153.14
38, 126.62
39, 171.97
40, 132.05
41, 148.93
42, 144.49
43, 146.93
44, 126.70
45, 178.22
46, 145.79
47, 153.43
48, 180.58
49, 141.77
StdDev 181.82, Avg 176.17
Min 104.48, Max 1409.24
Variance 33058.36, SumOfDiff 1652918.00
