iteration, fitness
0, 1551.71
1, 1466.93
2, 1431.98
3, 4375.19
4, 1504.15
5, 1389.79
6, 1121.22
7, 1119.00
8, 4375.19
9, 1057.19
10, 4375.19
11, 1071.63
12, 4355.15
13, 1287.58
14, 4375.19
15, 1482.35
16, 1090.32
17, 4375.19
18, 1080.63
19, 4375.19
20, 1129.86
21, 932.44
22, 4357.97
23, 1285.63
24, 1108.30
25, 1098.93
26, 1012.94
27, 4375.19
28, 1038.53
29, 4375.19
30, 1239.19
31, 4375.19
32, 1312.67
33, 4375.19
34, 1329.55
35, 821.61
36, 4375.19
37, 1240.32
38, 1160.56
39, 1134.48
40, 4375.19
41, 1323.20
42, 1192.91
43, 992.13
44, 4375.19
45, 1249.45
46, 1001.00
47, 801.90
48, 4375.19
49, 1075.73
StdDev 1496.87, Avg 2202.03
Min 801.90, Max 4375.19
Variance 2240606.58, SumOfDiff 112030329.20
