iteration, fitness
0, 589.08
1, 111.40
2, 102.42
3, 93.70
4, 81.18
5, 72.66
6, 74.66
7, 69.91
8, 73.01
9, 63.07
10, 60.14
11, 52.52
12, 55.94
13, 52.64
14, 51.59
15, 47.86
16, 47.56
17, 43.87
18, 47.08
19, 42.91
20, 43.39
21, 41.59
22, 41.15
23, 41.65
24, 41.98
25, 41.11
26, 40.73
27, 39.55
28, 40.34
29, 39.86
30, 39.54
31, 38.71
32, 38.61
33, 38.26
34, 38.34
35, 38.34
36, 37.80
37, 37.71
38, 37.71
39, 37.62
40, 37.62
41, 38.79
42, 37.44
43, 37.55
44, 37.45
45, 37.45
46, 37.45
47, 37.45
48, 37.45
49, 37.45
StdDev 77.61, Avg 60.07
Min 37.44, Max 589.08
Variance 6022.68, SumOfDiff 301133.92
