iteration, fitness
0, 1409.24
1, 104.72
2, 96.82
3, 123.96
4, 131.20
5, 143.62
6, 129.05
7, 127.05
8, 112.24
9, 106.69
10, 112.83
11, 110.04
12, 116.39
13, 90.26
14, 94.49
15, 95.07
16, 86.83
17, 100.13
18, 94.10
19, 87.75
20, 87.80
21, 90.24
22, 87.77
23, 88.79
24, 93.17
25, 96.28
26, 96.32
27, 120.87
28, 89.40
29, 94.89
30, 89.00
31, 84.93
32, 103.39
33, 82.52
34, 108.31
35, 89.68
36, 86.33
37, 90.76
38, 88.94
39, 89.85
40, 95.42
41, 85.27
42, 85.99
43, 92.28
44, 89.02
45, 89.49
46, 83.60
47, 81.78
48, 107.39
49, 84.43
StdDev 184.09, Avg 124.53
Min 81.78, Max 1409.24
Variance 33888.96, SumOfDiff 1694448.19
