iteration, fitness
0, 4979.45
1, 597.72
2, 569.77
3, 615.63
4, 613.35
5, 609.61
6, 598.05
7, 626.09
8, 600.03
9, 679.15
10, 729.54
11, 591.65
12, 578.50
13, 570.49
14, 567.35
15, 588.32
16, 581.67
17, 568.39
18, 566.26
19, 561.69
20, 578.62
21, 580.35
22, 560.40
23, 598.89
24, 547.04
25, 547.68
26, 570.74
27, 558.66
28, 570.53
29, 597.46
30, 560.47
31, 577.06
32, 577.05
33, 529.41
34, 569.55
35, 576.71
36, 560.93
37, 562.50
38, 567.09
39, 555.35
40, 558.87
41, 551.68
42, 545.62
43, 556.83
44, 555.89
45, 584.16
46, 535.99
47, 566.94
48, 536.75
49, 596.90
StdDev 617.03, Avg 666.58
Min 529.41, Max 4979.45
Variance 380727.21, SumOfDiff 19036360.26
