iteration, fitness
0, 953.27
1, 545.23
2, 410.33
3, 365.85
4, 358.03
5, 345.39
6, 343.20
7, 338.79
8, 338.73
9, 338.73
10, 336.95
11, 336.81
12, 334.98
13, 334.98
14, 334.98
15, 332.18
16, 332.18
17, 330.55
18, 330.55
19, 330.55
20, 330.55
21, 330.55
22, 330.55
23, 330.55
24, 330.55
25, 330.55
26, 330.55
27, 330.55
28, 330.55
29, 330.55
30, 330.55
31, 330.55
32, 330.55
33, 330.55
34, 330.55
35, 330.55
36, 330.55
37, 330.55
38, 330.55
39, 330.55
40, 330.55
41, 330.55
42, 330.55
43, 330.55
44, 330.55
45, 330.55
46, 330.55
47, 330.55
48, 330.55
49, 330.55
StdDev 91.70, Avg 351.77
Min 330.55, Max 953.27
Variance 8408.66, SumOfDiff 420432.88
