iteration, fitness
0, 1620.32
1, 4375.19
2, 1596.75
3, 1394.92
4, 1356.53
5, 4375.19
6, 1369.43
7, 1248.36
8, 1086.85
9, 4375.19
10, 1449.86
11, 1292.08
12, 1107.64
13, 4375.19
14, 1219.04
15, 986.38
16, 4375.19
17, 1512.13
18, 4375.19
19, 1657.77
20, 1389.42
21, 1200.66
22, 4375.19
23, 1264.34
24, 1238.91
25, 4375.19
26, 1270.76
27, 4375.19
28, 1501.63
29, 4368.62
30, 1530.63
31, 1247.49
32, 1158.36
33, 4375.19
34, 1588.88
35, 1372.55
36, 1355.15
37, 4375.19
38, 1418.62
39, 4375.19
40, 1412.65
41, 1324.56
42, 1169.39
43, 4375.19
44, 1473.13
45, 1193.78
46, 4375.19
47, 1197.33
48, 4375.19
49, 1237.38
StdDev 1423.44, Avg 2308.80
Min 986.38, Max 4375.19
Variance 2026195.11, SumOfDiff 101309755.68
