iteration, fitness
0, 1409.24
1, 690.30
2, 573.48
3, 130.86
4, 164.13
5, 173.88
6, 113.30
7, 107.26
8, 101.03
9, 135.75
10, 105.90
11, 119.05
12, 114.82
13, 110.60
14, 107.12
15, 110.51
16, 120.83
17, 114.68
18, 109.38
19, 125.64
20, 118.89
21, 122.07
22, 142.51
23, 120.93
24, 123.23
25, 129.87
26, 119.51
27, 122.29
28, 130.02
29, 117.92
30, 131.47
31, 125.69
32, 118.69
33, 122.15
34, 129.32
35, 133.77
36, 131.88
37, 146.62
38, 139.17
39, 144.97
40, 129.92
41, 127.35
42, 126.36
43, 129.71
44, 137.91
45, 125.52
46, 135.93
47, 133.32
48, 123.24
49, 133.87
StdDev 203.34, Avg 172.24
Min 101.03, Max 1409.24
Variance 41348.01, SumOfDiff 2067400.39
