iteration, fitness
0, 3236.68
1, 2751.97
2, 2123.45
3, 1232.42
4, 6105.79
5, 1956.88
6, 1443.67
7, 6317.64
8, 1782.29
9, 6213.55
10, 2083.69
11, 1621.89
12, 6033.77
13, 1714.24
14, 1455.00
15, 1276.63
16, 6111.64
17, 1513.91
18, 1340.79
19, 6275.58
20, 1725.07
21, 1366.56
22, 6307.44
23, 1494.60
24, 6301.21
25, 1623.99
26, 6273.44
27, 1431.13
28, 1410.14
29, 6204.98
30, 2289.21
31, 1834.76
32, 1547.73
33, 6236.10
34, 1700.40
35, 6308.09
36, 1943.18
37, 1642.09
38, 6280.51
39, 2178.38
40, 1710.05
41, 6340.50
42, 2255.09
43, 1538.35
44, 6279.29
45, 1869.85
46, 1806.66
47, 6232.51
48, 1925.38
49, 1754.81
StdDev 2107.17, Avg 3208.06
Min 1232.42, Max 6340.50
Variance 4440185.16, SumOfDiff 222009257.97
