iteration, fitness
0, 1574.29
1, 839.82
2, 719.03
3, 660.03
4, 601.82
5, 589.59
6, 580.51
7, 580.51
8, 573.48
9, 570.65
10, 560.90
11, 560.90
12, 560.90
13, 560.90
14, 560.90
15, 562.48
16, 559.90
17, 559.90
18, 559.90
19, 559.90
20, 559.90
21, 559.90
22, 559.90
23, 559.90
24, 559.90
25, 559.90
26, 559.90
27, 559.90
28, 559.90
29, 559.90
30, 559.90
31, 559.90
32, 559.90
33, 559.90
34, 559.90
35, 559.90
36, 559.90
37, 559.90
38, 559.90
39, 559.90
40, 559.90
41, 559.90
42, 559.90
43, 559.90
44, 559.90
45, 559.90
46, 559.90
47, 559.90
48, 559.90
49, 559.90
StdDev 147.57, Avg 593.87
Min 559.90, Max 1574.29
Variance 21776.05, SumOfDiff 1088802.55
