iteration, fitness
0, 3567.22
1, 185.31
2, 208.18
3, 165.39
4, 173.20
5, 170.51
6, 182.69
7, 169.05
8, 160.03
9, 160.84
10, 153.22
11, 153.44
12, 155.25
13, 176.98
14, 163.37
15, 149.02
16, 146.73
17, 155.13
18, 142.38
19, 157.11
20, 148.10
21, 158.42
22, 156.23
23, 158.90
24, 147.61
25, 159.70
26, 160.29
27, 147.18
28, 155.26
29, 154.65
30, 152.91
31, 158.46
32, 155.74
33, 174.55
34, 149.34
35, 169.03
36, 157.12
37, 167.67
38, 165.23
39, 154.83
40, 159.52
41, 150.60
42, 158.56
43, 150.26
44, 148.36
45, 152.74
46, 159.34
47, 162.46
48, 157.47
49, 165.00
StdDev 477.14, Avg 228.21
Min 142.38, Max 3567.22
Variance 227659.64, SumOfDiff 11382981.76
