iteration, fitness
0, 1409.24
1, 87.76
2, 89.87
3, 90.59
4, 90.68
5, 91.88
6, 92.34
7, 82.97
8, 87.14
9, 93.24
10, 91.26
11, 88.62
12, 85.51
13, 85.60
14, 91.15
15, 85.50
16, 88.03
17, 87.42
18, 87.13
19, 81.11
20, 84.66
21, 87.41
22, 90.46
23, 84.77
24, 83.16
25, 87.13
26, 85.45
27, 85.20
28, 88.93
29, 81.31
30, 88.81
31, 102.23
32, 83.28
33, 83.27
34, 83.54
35, 88.26
36, 84.44
37, 89.44
38, 82.56
39, 84.08
40, 83.58
41, 83.53
42, 86.13
43, 86.23
44, 86.03
45, 87.96
46, 84.92
47, 88.08
48, 89.51
49, 82.69
StdDev 185.14, Avg 113.48
Min 81.11, Max 1409.24
Variance 34278.53, SumOfDiff 1713926.38
