iteration, fitness
0, 1061.71
1, 559.92
2, 512.75
3, 463.12
4, 455.13
5, 414.72
6, 390.69
7, 375.11
8, 377.60
9, 354.84
10, 350.18
11, 342.69
12, 333.48
13, 325.05
14, 320.19
15, 314.36
16, 313.94
17, 307.69
18, 307.37
19, 305.65
20, 301.34
21, 305.54
22, 303.44
23, 296.78
24, 297.87
25, 295.43
26, 296.78
27, 293.33
28, 292.57
29, 294.96
30, 294.43
31, 292.07
32, 291.44
33, 290.88
34, 291.08
35, 291.13
36, 291.32
37, 289.64
38, 289.42
39, 288.46
40, 290.21
41, 292.02
42, 290.72
43, 289.67
44, 288.13
45, 288.80
46, 289.86
47, 288.03
48, 286.23
49, 285.91
StdDev 119.33, Avg 339.27
Min 285.91, Max 1061.71
Variance 14239.66, SumOfDiff 711982.85
