iteration, fitness
0, 689.65
1, 92.94
2, 87.45
3, 84.86
4, 84.85
5, 82.67
6, 82.18
7, 88.26
8, 82.32
9, 117.33
10, 83.65
11, 80.93
12, 87.87
13, 80.06
14, 84.84
15, 80.78
16, 79.95
17, 89.13
18, 81.97
19, 83.28
20, 78.92
21, 87.10
22, 82.13
23, 81.54
24, 80.72
25, 85.06
26, 78.75
27, 86.54
28, 76.92
29, 89.63
30, 80.41
31, 79.38
32, 86.29
33, 79.75
34, 86.55
35, 79.66
36, 83.29
37, 81.33
38, 80.58
39, 79.34
40, 78.39
41, 86.97
42, 79.39
43, 82.61
44, 78.74
45, 78.57
46, 93.39
47, 79.65
48, 88.36
49, 79.95
StdDev 85.04, Avg 95.90
Min 76.92, Max 689.65
Variance 7232.48, SumOfDiff 361623.86
