iteration, fitness
0, 3329.67
1, 267.11
2, 200.93
3, 192.66
4, 186.23
5, 179.29
6, 171.93
7, 162.28
8, 187.26
9, 166.93
10, 158.76
11, 177.60
12, 157.80
13, 157.70
14, 157.64
15, 168.54
16, 159.40
17, 153.30
18, 179.40
19, 157.32
20, 165.12
21, 155.15
22, 170.61
23, 149.26
24, 167.20
25, 151.42
26, 168.10
27, 149.95
28, 170.57
29, 156.19
30, 150.69
31, 149.77
32, 146.49
33, 164.71
34, 153.50
35, 146.15
36, 163.26
37, 150.34
38, 149.27
39, 148.30
40, 145.27
41, 150.47
42, 149.20
43, 153.21
44, 151.53
45, 143.30
46, 173.10
47, 148.65
48, 157.50
49, 147.97
StdDev 443.77, Avg 226.36
Min 143.30, Max 3329.67
Variance 196932.28, SumOfDiff 9846614.16
