iteration, fitness
0, 965.80
1, 546.35
2, 417.56
3, 363.64
4, 345.74
5, 335.26
6, 325.12
7, 319.32
8, 316.17
9, 309.73
10, 305.83
11, 301.92
12, 301.92
13, 301.92
14, 297.82
15, 293.98
16, 293.98
17, 293.98
18, 293.98
19, 293.98
20, 293.98
21, 293.98
22, 293.98
23, 293.98
24, 293.98
25, 293.98
26, 293.98
27, 293.98
28, 293.98
29, 293.98
30, 293.98
31, 293.98
32, 293.98
33, 293.98
34, 293.98
35, 293.98
36, 293.98
37, 293.98
38, 293.98
39, 293.98
40, 293.98
41, 293.98
42, 293.98
43, 293.98
44, 293.98
45, 293.98
46, 293.98
47, 293.98
48, 293.98
49, 293.98
StdDev 100.61, Avg 320.87
Min 293.98, Max 965.80
Variance 10121.70, SumOfDiff 506085.16
