iteration, fitness
0, 2171.86
1, 158.10
2, 128.85
3, 149.13
4, 126.28
5, 150.54
6, 123.15
7, 148.53
8, 135.47
9, 140.75
10, 128.48
11, 123.91
12, 136.26
13, 124.96
14, 139.70
15, 129.92
16, 153.57
17, 133.25
18, 134.59
19, 144.82
20, 120.03
21, 130.68
22, 137.98
23, 109.80
24, 121.83
25, 123.66
26, 137.43
27, 151.23
28, 131.60
29, 130.81
30, 130.60
31, 127.34
32, 130.78
33, 129.47
34, 122.35
35, 132.75
36, 137.32
37, 134.15
38, 119.73
39, 126.03
40, 128.62
41, 140.18
42, 140.75
43, 123.50
44, 129.19
45, 129.07
46, 127.13
47, 130.14
48, 118.71
49, 126.18
StdDev 285.69, Avg 173.22
Min 109.80, Max 2171.86
Variance 81616.01, SumOfDiff 4080800.62
