iteration, fitness
0, 1020.75
1, 456.34
2, 456.02
3, 456.36
4, 449.78
5, 442.15
6, 420.12
7, 402.00
8, 391.13
9, 381.75
10, 381.82
11, 381.82
12, 381.54
13, 380.97
14, 380.97
15, 380.97
16, 378.51
17, 377.94
18, 377.94
19, 377.94
20, 377.94
21, 377.94
22, 377.94
23, 377.28
24, 377.28
25, 377.28
26, 377.28
27, 377.28
28, 377.28
29, 377.28
30, 375.50
31, 375.50
32, 375.50
33, 375.50
34, 375.50
35, 375.50
36, 375.50
37, 375.50
38, 375.50
39, 375.50
40, 375.50
41, 375.50
42, 375.50
43, 375.50
44, 375.50
45, 375.50
46, 375.50
47, 375.50
48, 375.50
49, 375.50
StdDev 91.76, Avg 399.23
Min 375.50, Max 1020.75
Variance 8419.04, SumOfDiff 420952.22
