iteration, fitness
0, 736.20
1, 6107.88
2, 800.59
3, 507.95
4, 6107.88
5, 404.94
6, 5876.50
7, 624.82
8, 320.82
9, 5712.52
10, 346.17
11, 4801.59
12, 456.46
13, 410.23
14, 230.54
15, 4573.01
16, 329.64
17, 329.21
18, 4905.96
19, 382.05
20, 5024.16
21, 477.85
22, 276.24
23, 4260.48
24, 243.75
25, 5867.18
26, 245.37
27, 4558.98
28, 423.30
29, 260.56
30, 238.82
31, 5585.99
32, 455.59
33, 302.34
34, 4575.65
35, 348.51
36, 312.06
37, 4581.94
38, 421.67
39, 312.64
40, 5447.48
41, 309.65
42, 207.08
43, 5124.07
44, 414.95
45, 230.04
46, 5152.85
47, 209.81
48, 5078.33
49, 296.13
StdDev 2338.70, Avg 2104.17
Min 207.08, Max 6107.88
Variance 5469498.36, SumOfDiff 273474918.25
