iteration, fitness
0, 1572.73
1, 1064.77
2, 947.65
3, 810.29
4, 4375.19
5, 1322.34
6, 831.39
7, 4375.19
8, 907.71
9, 726.90
10, 715.55
11, 4375.19
12, 904.70
13, 860.72
14, 4371.09
15, 1006.08
16, 4375.19
17, 1390.65
18, 903.99
19, 881.27
20, 727.50
21, 4375.19
22, 969.35
23, 906.95
24, 4375.19
25, 1015.34
26, 4375.19
27, 1260.79
28, 899.09
29, 4375.19
30, 1071.54
31, 908.10
32, 4368.25
33, 1130.72
34, 961.55
35, 4375.19
36, 1314.61
37, 1141.06
38, 985.65
39, 4375.19
40, 1710.78
41, 1325.50
42, 1094.63
43, 4370.85
44, 1603.03
45, 1563.33
46, 1253.21
47, 4370.85
48, 1683.01
49, 1477.57
StdDev 1486.00, Avg 2021.66
Min 715.55, Max 4375.19
Variance 2208188.07, SumOfDiff 110409403.50
