iteration, fitness
0, 1409.24
1, 93.42
2, 85.62
3, 99.59
4, 96.93
5, 89.69
6, 89.69
7, 84.14
8, 94.61
9, 93.73
10, 89.91
11, 89.36
12, 95.02
13, 88.41
14, 84.87
15, 90.54
16, 87.50
17, 89.04
18, 83.75
19, 81.64
20, 88.14
21, 84.28
22, 92.97
23, 89.13
24, 94.44
25, 84.01
26, 91.47
27, 86.63
28, 84.28
29, 89.92
30, 92.98
31, 94.46
32, 89.06
33, 86.81
34, 86.79
35, 90.26
36, 84.60
37, 88.89
38, 86.69
39, 83.22
40, 89.74
41, 88.46
42, 89.80
43, 99.62
44, 106.52
45, 85.92
46, 90.56
47, 85.02
48, 88.69
49, 89.14
StdDev 184.81, Avg 115.98
Min 81.64, Max 1409.24
Variance 34154.78, SumOfDiff 1707738.99
