iteration, fitness
0, 729.58
1, 89.05
2, 75.68
3, 70.23
4, 67.83
5, 65.25
6, 64.32
7, 64.58
8, 61.34
9, 61.97
10, 60.75
11, 60.62
12, 59.77
13, 60.02
14, 60.34
15, 59.02
16, 59.24
17, 59.96
18, 58.63
19, 57.64
20, 57.23
21, 56.30
22, 57.02
23, 56.24
24, 56.00
25, 56.15
26, 55.72
27, 56.05
28, 55.87
29, 55.78
30, 56.02
31, 56.05
32, 56.47
33, 56.37
34, 56.44
35, 56.08
36, 55.90
37, 56.10
38, 55.45
39, 55.45
40, 55.45
41, 55.45
42, 55.45
43, 55.45
44, 55.45
45, 55.45
46, 55.45
47, 55.45
48, 55.45
49, 55.25
StdDev 94.07, Avg 72.46
Min 55.25, Max 729.58
Variance 8848.68, SumOfDiff 442434.12
