iteration, fitness
0, 2283.61
1, 1432.99
2, 1126.58
3, 988.07
4, 929.27
5, 884.42
6, 846.47
7, 822.39
8, 821.09
9, 809.14
10, 804.03
11, 782.66
12, 775.53
13, 763.83
14, 757.14
15, 751.61
16, 752.58
17, 751.08
18, 749.24
19, 748.39
20, 748.20
21, 748.20
22, 748.20
23, 747.69
24, 747.62
25, 747.62
26, 747.44
27, 747.44
28, 747.34
29, 747.34
30, 747.34
31, 747.34
32, 747.34
33, 747.34
34, 747.34
35, 747.34
36, 747.34
37, 747.34
38, 747.34
39, 747.34
40, 747.34
41, 747.34
42, 747.34
43, 747.18
44, 747.18
45, 748.62
46, 747.90
47, 748.55
48, 746.60
49, 746.60
StdDev 238.73, Avg 820.11
Min 746.60, Max 2283.61
Variance 56991.58, SumOfDiff 2849579.01
