iteration, fitness
0, 3567.22
1, 1646.78
2, 876.87
3, 981.46
4, 1380.18
5, 1373.65
6, 2177.46
7, 1675.95
8, 1292.84
9, 1285.80
10, 886.41
11, 847.34
12, 1209.12
13, 925.79
14, 1218.78
15, 1362.65
16, 2194.35
17, 2186.88
18, 1945.51
19, 2852.48
20, 1936.02
21, 2113.50
22, 1851.57
23, 2382.95
24, 1987.02
25, 1979.06
26, 2107.24
27, 1914.58
28, 2039.61
29, 1990.90
30, 1619.33
31, 1852.35
32, 1856.92
33, 1600.97
34, 1400.34
35, 3502.40
36, 3979.78
37, 1799.32
38, 1753.71
39, 1826.00
40, 1672.73
41, 1988.62
42, 1862.67
43, 1396.37
44, 1631.25
45, 2242.85
46, 1937.59
47, 1663.84
48, 1837.71
49, 1519.12
StdDev 627.35, Avg 1822.68
Min 847.34, Max 3979.78
Variance 393566.73, SumOfDiff 19678336.68
