iteration, fitness
0, 2635.82
1, 20499.64
2, 4373.66
3, 2985.52
4, 2735.41
5, 20499.64
6, 2800.62
7, 2377.18
8, 20499.64
9, 2383.49
10, 2210.02
11, 20499.64
12, 3956.99
13, 3494.98
14, 2600.27
15, 2530.83
16, 20499.64
17, 4588.62
18, 4578.41
19, 2980.66
20, 2591.83
21, 20499.64
22, 4656.69
23, 3137.38
24, 20487.72
25, 3401.04
26, 2496.48
27, 20499.64
28, 3842.56
29, 3052.22
30, 20499.64
31, 4219.74
32, 2677.79
33, 20499.64
34, 3771.47
35, 20499.64
36, 3685.94
37, 3275.28
38, 20499.64
39, 4420.20
40, 3881.27
41, 2876.66
42, 2518.90
43, 20499.64
44, 2591.79
45, 20499.64
46, 3004.81
47, 20499.64
48, 3714.93
49, 3137.22
StdDev 7921.70, Avg 8433.39
Min 2210.02, Max 20499.64
Variance 62753267.58, SumOfDiff 3137663379.04
