iteration, fitness
0, 1306.38
1, 1288.08
2, 1288.08
3, 1286.99
4, 1286.99
5, 1286.99
6, 1286.99
7, 1285.92
8, 1285.92
9, 1285.92
10, 1285.92
11, 1285.92
12, 1285.92
13, 1285.92
14, 1285.92
15, 1285.92
16, 1285.92
17, 1285.92
18, 1285.92
19, 1285.92
20, 1285.92
21, 1285.92
22, 1285.92
23, 1285.92
24, 1285.92
25, 1285.92
26, 1285.92
27, 1285.92
28, 1285.92
29, 1285.92
30, 1285.92
31, 1285.92
32, 1285.92
33, 1285.92
34, 1285.92
35, 1285.92
36, 1285.92
37, 1285.92
38, 1285.92
39, 1285.92
40, 1285.92
41, 1285.92
42, 1285.92
43, 1285.92
44, 1285.92
45, 1285.92
46, 1285.92
47, 1285.92
48, 1285.92
49, 1285.92
StdDev 2.88, Avg 1286.50
Min 1285.92, Max 1306.38
Variance 8.31, SumOfDiff 415.36
