iteration, fitness
0, 3059.87
1, 1487.56
2, 845.31
3, 5995.63
4, 1159.34
5, 1087.75
6, 6295.62
7, 1411.16
8, 1129.68
9, 919.52
10, 6237.36
11, 1145.22
12, 1028.52
13, 6191.30
14, 1266.88
15, 1116.20
16, 6222.96
17, 1633.31
18, 1321.90
19, 1247.13
20, 6255.45
21, 2449.98
22, 6264.83
23, 2582.45
24, 2020.27
25, 1801.18
26, 6299.22
27, 2059.84
28, 1969.70
29, 1903.38
30, 1737.07
31, 6288.57
32, 1625.14
33, 6241.03
34, 2475.75
35, 2142.63
36, 2059.22
37, 6260.84
38, 2034.89
39, 1823.69
40, 1433.73
41, 6342.45
42, 1610.33
43, 6230.64
44, 1776.73
45, 1563.46
46, 6308.88
47, 2083.95
48, 6256.95
49, 2338.69
StdDev 2130.09, Avg 3060.86
Min 845.31, Max 6342.45
Variance 4537291.09, SumOfDiff 226864554.62
