iteration, fitness
0, 3567.22
1, 175.68
2, 194.71
3, 172.16
4, 206.35
5, 162.53
6, 173.69
7, 163.23
8, 157.71
9, 198.36
10, 179.02
11, 159.88
12, 170.30
13, 166.87
14, 174.51
15, 175.15
16, 165.45
17, 160.15
18, 150.98
19, 155.29
20, 148.99
21, 156.66
22, 160.17
23, 151.10
24, 150.82
25, 155.59
26, 153.59
27, 165.83
28, 174.29
29, 159.15
30, 169.70
31, 146.97
32, 163.51
33, 144.59
34, 161.91
35, 151.99
36, 156.08
37, 149.47
38, 163.14
39, 147.85
40, 154.37
41, 158.96
42, 156.35
43, 155.47
44, 153.72
45, 155.52
46, 157.28
47, 141.10
48, 155.26
49, 159.70
StdDev 476.90, Avg 230.17
Min 141.10, Max 3567.22
Variance 227429.60, SumOfDiff 11371479.91
