iteration, fitness
0, 4917.21
1, 4016.75
2, 1836.04
3, 6637.04
4, 2452.13
5, 2800.52
6, 3736.96
7, 3368.11
8, 2662.91
9, 3308.77
10, 3010.57
11, 2439.58
12, 4145.80
13, 4626.15
14, 3268.96
15, 3430.25
16, 2622.74
17, 3147.11
18, 3075.93
19, 5093.04
20, 4250.56
21, 3762.75
22, 3889.64
23, 7411.65
24, 7593.85
25, 8435.61
26, 2905.84
27, 6437.49
28, 3806.68
29, 3796.11
30, 5527.86
31, 3557.64
32, 4348.51
33, 4707.27
34, 4576.20
35, 6106.34
36, 4100.60
37, 4450.44
38, 4440.66
39, 4559.94
40, 3669.04
41, 3010.25
42, 6921.88
43, 3627.45
44, 3793.59
45, 3459.25
46, 10071.14
47, 4396.29
48, 4060.96
49, 4986.90
StdDev 1617.17, Avg 4345.18
Min 1836.04, Max 10071.14
Variance 2615242.13, SumOfDiff 130762106.35
