iteration, fitness
0, 2323.06
1, 20499.64
2, 2768.18
3, 20499.64
4, 3999.34
5, 3296.28
6, 2731.64
7, 20487.45
8, 3270.17
9, 2527.09
10, 20499.64
11, 3748.45
12, 2957.78
13, 20499.64
14, 3168.08
15, 2930.39
16, 20494.03
17, 3661.09
18, 3651.23
19, 3483.66
20, 2923.09
21, 20472.55
22, 3092.02
23, 20430.07
24, 3720.30
25, 20470.11
26, 4876.88
27, 2858.61
28, 2652.77
29, 20486.19
30, 3321.34
31, 2895.45
32, 2712.31
33, 20499.64
34, 3358.62
35, 20499.64
36, 3865.37
37, 3445.65
38, 3302.02
39, 3154.53
40, 2878.87
41, 20499.64
42, 2595.15
43, 20483.04
44, 4084.92
45, 3699.23
46, 20499.64
47, 4718.15
48, 4516.17
49, 3597.55
StdDev 7875.90, Avg 8482.12
Min 2323.06, Max 20499.64
Variance 62029774.26, SumOfDiff 3101488713.23
