iteration, fitness
0, 2531.95
1, 1281.23
2, 800.55
3, 695.10
4, 692.67
5, 664.34
6, 634.92
7, 624.67
8, 614.68
9, 608.05
10, 601.31
11, 598.47
12, 592.77
13, 591.66
14, 577.91
15, 577.91
16, 577.91
17, 577.91
18, 573.04
19, 571.65
20, 566.33
21, 564.15
22, 563.11
23, 563.11
24, 556.68
25, 556.68
26, 550.22
27, 547.98
28, 547.98
29, 547.98
30, 547.98
31, 547.98
32, 547.98
33, 547.98
34, 547.98
35, 547.98
36, 547.98
37, 547.98
38, 547.98
39, 547.98
40, 547.98
41, 547.98
42, 547.98
43, 547.58
44, 547.58
45, 547.58
46, 547.58
47, 547.58
48, 547.58
49, 547.58
StdDev 293.00, Avg 630.20
Min 547.58, Max 2531.95
Variance 85850.53, SumOfDiff 4292526.35
