iteration, fitness
0, 3064.99
1, 20499.64
2, 4368.71
3, 4073.00
4, 3840.33
5, 3504.11
6, 3165.02
7, 2379.06
8, 19860.01
9, 3591.74
10, 20420.54
11, 4190.72
12, 3309.11
13, 20495.89
14, 2958.20
15, 20499.64
16, 3405.28
17, 3188.75
18, 20499.64
19, 4073.35
20, 2783.44
21, 20499.64
22, 3095.09
23, 2545.50
24, 20499.64
25, 5526.49
26, 2906.62
27, 20499.64
28, 3822.15
29, 2801.43
30, 20499.64
31, 2947.10
32, 2384.05
33, 20499.64
34, 3055.17
35, 2992.02
36, 20499.64
37, 3645.42
38, 3025.07
39, 2959.15
40, 20499.64
41, 3295.95
42, 20499.64
43, 2947.29
44, 20499.64
45, 3148.79
46, 20499.64
47, 3207.43
48, 20499.64
49, 3146.84
StdDev 8137.19, Avg 9142.38
Min 2379.06, Max 20499.64
Variance 66213908.92, SumOfDiff 3310695445.97
