iteration, fitness
0, 3567.22
1, 226.62
2, 234.55
3, 216.44
4, 240.20
5, 209.71
6, 214.98
7, 198.83
8, 180.03
9, 205.11
10, 179.20
11, 176.80
12, 198.38
13, 189.41
14, 175.69
15, 178.58
16, 170.00
17, 173.40
18, 184.93
19, 187.13
20, 167.09
21, 172.37
22, 176.02
23, 184.56
24, 168.32
25, 184.59
26, 162.96
27, 176.11
28, 153.99
29, 179.70
30, 166.80
31, 166.83
32, 164.43
33, 167.99
34, 156.64
35, 169.01
36, 161.78
37, 157.47
38, 162.49
39, 160.56
40, 163.34
41, 171.37
42, 159.44
43, 172.12
44, 161.91
45, 175.99
46, 166.75
47, 164.31
48, 181.03
49, 146.18
StdDev 474.82, Avg 246.59
Min 146.18, Max 3567.22
Variance 225450.39, SumOfDiff 11272519.40
