iteration, fitness
0, 1409.24
1, 103.60
2, 93.28
3, 90.28
4, 87.44
5, 89.42
6, 95.52
7, 83.84
8, 95.67
9, 85.54
10, 86.55
11, 87.94
12, 85.00
13, 85.30
14, 89.68
15, 83.15
16, 88.35
17, 90.36
18, 91.69
19, 87.95
20, 83.77
21, 87.82
22, 85.38
23, 81.94
24, 87.02
25, 88.42
26, 89.81
27, 84.83
28, 86.59
29, 88.39
30, 82.88
31, 88.88
32, 82.44
33, 83.21
34, 88.48
35, 88.85
36, 85.34
37, 88.07
38, 91.52
39, 87.87
40, 86.77
41, 87.09
42, 84.13
43, 92.89
44, 78.82
45, 82.01
46, 87.29
47, 88.34
48, 86.06
49, 88.48
StdDev 185.07, Avg 114.06
Min 78.82, Max 1409.24
Variance 34250.60, SumOfDiff 1712530.00
