iteration, fitness
0, 1565.33
1, 739.76
2, 577.12
3, 518.76
4, 484.75
5, 460.65
6, 445.84
7, 430.35
8, 417.71
9, 414.03
10, 412.77
11, 407.18
12, 407.62
13, 398.97
14, 394.93
15, 394.46
16, 392.42
17, 392.42
18, 392.42
19, 392.42
20, 392.42
21, 392.42
22, 392.42
23, 392.42
24, 392.42
25, 392.42
26, 392.42
27, 392.56
28, 392.17
29, 392.27
30, 392.27
31, 392.27
32, 392.27
33, 392.27
34, 392.27
35, 392.27
36, 392.27
37, 392.43
38, 392.31
39, 392.31
40, 392.31
41, 392.31
42, 392.31
43, 392.31
44, 391.77
45, 392.14
46, 391.51
47, 392.20
48, 391.36
49, 391.36
StdDev 171.49, Avg 436.13
Min 391.36, Max 1565.33
Variance 29408.32, SumOfDiff 1470415.97
