iteration, fitness
0, 1100.90
1, 706.17
2, 607.00
3, 6107.88
4, 563.93
5, 480.68
6, 4710.18
7, 420.41
8, 5857.32
9, 850.21
10, 392.34
11, 369.31
12, 342.84
13, 336.79
14, 249.11
15, 4031.60
16, 299.66
17, 4764.79
18, 211.27
19, 4719.54
20, 293.39
21, 245.94
22, 4307.87
23, 362.42
24, 4292.00
25, 422.29
26, 332.26
27, 316.54
28, 245.78
29, 5131.92
30, 239.83
31, 3886.72
32, 318.16
33, 294.88
34, 259.84
35, 5257.48
36, 465.35
37, 257.11
38, 4758.28
39, 272.44
40, 5311.18
41, 371.58
42, 278.27
43, 4702.34
44, 249.87
45, 5021.59
46, 377.33
47, 240.13
48, 229.47
49, 223.50
StdDev 2084.58, Avg 1721.75
Min 211.27, Max 6107.88
Variance 4345489.94, SumOfDiff 217274497.00
