iteration, fitness
0, 1109.13
1, 537.20
2, 475.31
3, 466.57
4, 448.11
5, 409.22
6, 402.52
7, 378.77
8, 362.81
9, 361.71
10, 354.98
11, 354.04
12, 349.38
13, 336.77
14, 327.41
15, 325.97
16, 322.87
17, 317.16
18, 305.08
19, 306.35
20, 300.36
21, 301.17
22, 296.62
23, 297.52
24, 296.53
25, 294.19
26, 299.40
27, 296.39
28, 293.65
29, 294.75
30, 289.80
31, 292.14
32, 290.14
33, 290.37
34, 289.38
35, 289.58
36, 287.41
37, 285.55
38, 285.23
39, 285.23
40, 285.23
41, 284.98
42, 284.49
43, 285.55
44, 285.31
45, 282.71
46, 284.79
47, 285.56
48, 285.27
49, 285.33
StdDev 123.86, Avg 339.12
Min 282.71, Max 1109.13
Variance 15341.80, SumOfDiff 767090.07
