iteration, fitness
0, 360.98
1, 342.26
2, 334.90
3, 334.23
4, 331.74
5, 331.98
6, 330.68
7, 330.68
8, 324.83
9, 324.83
10, 319.05
11, 319.05
12, 319.05
13, 319.05
14, 319.05
15, 319.05
16, 319.05
17, 319.05
18, 319.05
19, 319.05
20, 319.05
21, 319.05
22, 319.05
23, 319.05
24, 319.05
25, 319.05
26, 317.14
27, 317.14
28, 317.14
29, 317.14
30, 317.14
31, 317.14
32, 317.14
33, 317.14
34, 317.14
35, 317.14
36, 317.14
37, 317.14
38, 317.14
39, 317.14
40, 317.14
41, 317.14
42, 317.14
43, 317.14
44, 317.14
45, 317.14
46, 317.14
47, 317.14
48, 317.14
49, 317.14
StdDev 8.11, Avg 321.26
Min 317.14, Max 360.98
Variance 65.72, SumOfDiff 3286.22
