iteration, fitness
0, 692.68
1, 460.30
2, 340.25
3, 331.82
4, 320.06
5, 307.41
6, 307.41
7, 307.41
8, 305.72
9, 305.72
10, 305.72
11, 305.72
12, 305.72
13, 305.72
14, 305.72
15, 305.72
16, 305.72
17, 305.72
18, 305.72
19, 305.72
20, 305.72
21, 305.72
22, 302.64
23, 302.64
24, 302.64
25, 302.64
26, 302.64
27, 298.94
28, 298.94
29, 298.94
30, 298.94
31, 298.94
32, 298.94
33, 298.94
34, 298.94
35, 298.94
36, 298.94
37, 298.94
38, 298.94
39, 298.94
40, 298.94
41, 298.94
42, 298.94
43, 298.94
44, 298.94
45, 298.94
46, 298.94
47, 298.94
48, 298.94
49, 298.94
StdDev 58.78, Avg 314.73
Min 298.94, Max 692.68
Variance 3455.48, SumOfDiff 172774.14
