iteration, fitness
0, 1409.24
1, 97.80
2, 103.54
3, 88.55
4, 86.37
5, 91.27
6, 87.44
7, 85.90
8, 86.16
9, 80.92
10, 91.52
11, 87.03
12, 91.61
13, 83.58
14, 89.43
15, 88.21
16, 79.33
17, 85.72
18, 86.04
19, 84.06
20, 81.14
21, 85.88
22, 95.29
23, 83.65
24, 85.62
25, 83.32
26, 82.99
27, 87.24
28, 84.09
29, 84.66
30, 87.20
31, 86.23
32, 87.94
33, 85.24
34, 90.28
35, 84.34
36, 89.88
37, 85.15
38, 83.32
39, 84.19
40, 80.00
41, 85.52
42, 82.98
43, 86.37
44, 83.95
45, 86.33
46, 82.44
47, 88.99
48, 91.65
49, 96.74
StdDev 185.19, Avg 113.33
Min 79.33, Max 1409.24
Variance 34293.49, SumOfDiff 1714674.68
