iteration, fitness
0, 2413.00
1, 781.87
2, 280.42
3, 438.47
4, 212.49
5, 322.86
6, 270.52
7, 485.90
8, 526.08
9, 412.67
10, 661.55
11, 705.29
12, 748.08
13, 761.84
14, 912.33
15, 659.84
16, 781.05
17, 1818.56
18, 1356.71
19, 1588.61
20, 2220.50
21, 2136.31
22, 2274.19
23, 2138.99
24, 2283.57
25, 1615.71
26, 2166.92
27, 2039.95
28, 1889.74
29, 1288.95
30, 1486.32
31, 1028.52
32, 1447.94
33, 1615.16
34, 1267.46
35, 1829.05
36, 2430.46
37, 2021.35
38, 1876.95
39, 1657.21
40, 1791.89
41, 1399.13
42, 1272.27
43, 1181.80
44, 1151.38
45, 1433.43
46, 1462.42
47, 1336.91
48, 1342.91
49, 1071.54
StdDev 634.25, Avg 1325.94
Min 212.49, Max 2430.46
Variance 402266.81, SumOfDiff 20113340.39
