iteration, fitness
0, 3567.22
1, 177.56
2, 177.41
3, 159.83
4, 159.09
5, 164.12
6, 175.69
7, 174.02
8, 163.21
9, 166.21
10, 156.33
11, 158.05
12, 177.82
13, 153.20
14, 140.19
15, 166.42
16, 157.46
17, 164.78
18, 152.34
19, 167.44
20, 150.56
21, 179.07
22, 166.57
23, 149.49
24, 161.01
25, 154.02
26, 142.74
27, 159.99
28, 157.68
29, 156.34
30, 163.00
31, 169.88
32, 160.58
33, 155.60
34, 143.46
35, 148.71
36, 159.47
37, 149.56
38, 152.91
39, 140.34
40, 148.06
41, 148.83
42, 173.65
43, 163.56
44, 161.05
45, 163.12
46, 143.97
47, 162.42
48, 160.00
49, 154.21
StdDev 477.20, Avg 227.56
Min 140.19, Max 3567.22
Variance 227716.03, SumOfDiff 11385801.66
