iteration, fitness
0, 679.96
1, 6107.88
2, 648.48
3, 513.59
4, 5840.16
5, 546.11
6, 316.29
7, 5049.84
8, 405.45
9, 316.14
10, 5944.00
11, 466.22
12, 439.24
13, 318.81
14, 284.88
15, 276.01
16, 5261.59
17, 293.71
18, 253.61
19, 4907.72
20, 408.50
21, 262.44
22, 4346.10
23, 306.24
24, 291.47
25, 248.66
26, 5272.27
27, 346.70
28, 260.96
29, 4398.30
30, 204.58
31, 4346.82
32, 319.25
33, 278.69
34, 4018.42
35, 282.93
36, 221.62
37, 192.79
38, 4801.14
39, 255.94
40, 5089.55
41, 334.38
42, 5130.98
43, 306.45
44, 291.32
45, 4057.64
46, 324.31
47, 298.04
48, 294.82
49, 3539.51
StdDev 2159.24, Avg 1792.01
Min 192.79, Max 6107.88
Variance 4662322.53, SumOfDiff 233116126.27
