iteration, fitness
0, 775.46
1, 123.53
2, 92.37
3, 77.26
4, 69.84
5, 67.24
6, 67.46
7, 65.40
8, 64.44
9, 62.84
10, 62.30
11, 62.17
12, 61.09
13, 62.83
14, 60.65
15, 60.70
16, 60.57
17, 61.36
18, 60.87
19, 58.96
20, 59.12
21, 61.20
22, 60.64
23, 60.43
24, 59.50
25, 59.00
26, 59.41
27, 57.63
28, 58.25
29, 57.93
30, 57.72
31, 57.98
32, 57.61
33, 57.88
34, 56.68
35, 57.81
36, 56.19
37, 56.19
38, 56.40
39, 56.40
40, 56.41
41, 56.40
42, 56.68
43, 55.97
44, 55.96
45, 55.96
46, 55.96
47, 55.96
48, 55.96
49, 55.96
StdDev 100.49, Avg 76.05
Min 55.96, Max 775.46
Variance 10098.54, SumOfDiff 504926.93
