iteration, fitness
0, 2544.91
1, 3165.04
2, 2286.42
3, 1944.94
4, 1082.22
5, 1521.86
6, 1485.51
7, 1499.31
8, 1751.21
9, 2124.44
10, 3189.48
11, 5229.49
12, 3747.02
13, 3483.58
14, 4505.37
15, 4924.11
16, 4321.49
17, 5232.99
18, 6254.82
19, 5049.66
20, 6924.38
21, 5037.23
22, 4141.61
23, 5259.38
24, 5810.99
25, 5035.61
26, 5350.85
27, 4068.93
28, 2966.35
29, 4322.59
30, 5473.66
31, 8176.20
32, 9241.90
33, 6051.23
34, 6382.95
35, 5824.47
36, 5057.72
37, 6775.04
38, 6675.11
39, 4741.21
40, 6320.73
41, 5328.21
42, 7149.54
43, 3961.98
44, 3628.76
45, 3953.50
46, 7181.75
47, 7892.08
48, 5271.55
49, 6396.45
StdDev 1880.97, Avg 4714.92
Min 1082.22, Max 9241.90
Variance 3538061.01, SumOfDiff 176903050.33
