iteration, fitness
0, 1411.16
1, 1145.15
2, 827.09
3, 670.00
4, 1720.68
5, 596.39
6, 564.09
7, 552.84
8, 530.02
9, 518.55
10, 3657.53
11, 744.78
12, 662.20
13, 618.43
14, 4375.19
15, 984.80
16, 947.60
17, 3882.05
18, 1323.64
19, 4375.19
20, 1400.06
21, 983.81
22, 4137.86
23, 1086.09
24, 1026.18
25, 987.33
26, 853.68
27, 4206.64
28, 1115.10
29, 4375.19
30, 1334.10
31, 1331.89
32, 1124.90
33, 952.99
34, 4375.19
35, 1753.72
36, 1519.66
37, 1109.64
38, 1039.46
39, 4375.19
40, 1213.63
41, 4375.19
42, 1360.38
43, 1165.89
44, 977.17
45, 4375.19
46, 1057.13
47, 879.33
48, 4375.19
49, 1273.03
StdDev 1400.79, Avg 1804.96
Min 518.55, Max 4375.19
Variance 1962224.49, SumOfDiff 98111224.71
