iteration, fitness
0, 4917.21
1, 631.21
2, 607.39
3, 587.02
4, 606.49
5, 573.54
6, 589.17
7, 621.59
8, 626.66
9, 659.59
10, 715.90
11, 618.37
12, 596.72
13, 602.72
14, 562.31
15, 564.47
16, 569.37
17, 563.59
18, 538.67
19, 536.10
20, 553.49
21, 572.66
22, 575.42
23, 573.15
24, 541.13
25, 556.22
26, 570.71
27, 588.48
28, 602.79
29, 578.77
30, 569.15
31, 563.20
32, 591.61
33, 569.69
34, 567.10
35, 545.95
36, 572.05
37, 537.55
38, 565.02
39, 546.40
40, 546.41
41, 561.99
42, 552.18
43, 571.56
44, 532.36
45, 579.87
46, 566.41
47, 545.63
48, 582.43
49, 539.38
StdDev 608.50, Avg 664.14
Min 532.36, Max 4917.21
Variance 370271.34, SumOfDiff 18513566.80
