iteration, fitness
0, 1060.78
1, 540.91
2, 518.36
3, 492.93
4, 443.94
5, 415.92
6, 410.99
7, 387.22
8, 372.36
9, 373.98
10, 365.16
11, 346.77
12, 347.17
13, 340.08
14, 327.53
15, 326.14
16, 324.35
17, 309.49
18, 309.02
19, 313.36
20, 301.48
21, 299.79
22, 299.72
23, 298.54
24, 293.44
25, 294.48
26, 293.07
27, 292.39
28, 291.34
29, 290.32
30, 290.97
31, 289.63
32, 289.74
33, 288.31
34, 287.38
35, 287.94
36, 287.33
37, 285.76
38, 284.38
39, 284.39
40, 283.97
41, 283.93
42, 283.93
43, 283.93
44, 283.93
45, 285.38
46, 284.00
47, 283.40
48, 282.36
49, 283.65
StdDev 120.34, Avg 339.91
Min 282.36, Max 1060.78
Variance 14481.98, SumOfDiff 724098.99
