iteration, fitness
0, 1639.46
1, 531.97
2, 491.97
3, 462.87
4, 442.20
5, 412.08
6, 403.38
7, 389.14
8, 391.18
9, 369.96
10, 359.00
11, 347.56
12, 351.36
13, 340.46
14, 332.13
15, 326.69
16, 323.56
17, 321.86
18, 321.16
19, 317.27
20, 317.75
21, 317.54
22, 312.95
23, 313.77
24, 312.00
25, 309.79
26, 308.75
27, 308.61
28, 307.93
29, 308.16
30, 310.33
31, 309.06
32, 306.76
33, 306.51
34, 305.51
35, 304.18
36, 304.34
37, 304.03
38, 305.95
39, 304.54
40, 303.79
41, 301.53
42, 301.53
43, 301.37
44, 302.56
45, 301.07
46, 301.67
47, 302.48
48, 303.78
49, 303.98
StdDev 189.85, Avg 361.55
Min 301.07, Max 1639.46
Variance 36041.36, SumOfDiff 1802067.97
