iteration, fitness
0, 3567.22
1, 170.94
2, 155.25
3, 153.54
4, 154.15
5, 173.78
6, 160.26
7, 162.98
8, 171.91
9, 165.24
10, 161.24
11, 157.47
12, 153.72
13, 159.33
14, 154.65
15, 160.12
16, 146.80
17, 156.65
18, 166.49
19, 146.95
20, 168.41
21, 148.41
22, 154.47
23, 168.13
24, 160.97
25, 158.28
26, 165.46
27, 157.49
28, 161.59
29, 149.93
30, 161.08
31, 159.25
32, 155.99
33, 166.52
34, 137.03
35, 158.49
36, 161.18
37, 166.20
38, 152.31
39, 171.91
40, 156.67
41, 157.22
42, 153.69
43, 156.36
44, 150.54
45, 157.69
46, 148.82
47, 148.57
48, 158.28
49, 160.11
StdDev 477.29, Avg 226.59
Min 137.03, Max 3567.22
Variance 227803.72, SumOfDiff 11390185.76
