iteration, fitness
0, 1636.92
1, 143.19
2, 138.14
3, 117.19
4, 107.60
5, 93.26
6, 87.33
7, 82.64
8, 76.81
9, 75.83
10, 77.50
11, 73.61
12, 68.91
13, 66.48
14, 68.28
15, 64.11
16, 62.76
17, 60.15
18, 62.36
19, 57.22
20, 54.89
21, 54.92
22, 53.84
23, 52.38
24, 51.85
25, 52.97
26, 53.32
27, 51.42
28, 50.51
29, 50.44
30, 50.36
31, 50.25
32, 51.69
33, 50.41
34, 50.59
35, 50.96
36, 49.93
37, 49.72
38, 48.91
39, 48.97
40, 48.97
41, 48.88
42, 48.88
43, 48.88
44, 48.83
45, 49.38
46, 48.47
47, 48.55
48, 48.49
49, 48.37
StdDev 221.42, Avg 94.73
Min 48.37, Max 1636.92
Variance 49027.23, SumOfDiff 2451361.60
