iteration, fitness
0, 1588.76
1, 521.39
2, 481.04
3, 455.59
4, 433.42
5, 399.33
6, 391.53
7, 385.11
8, 366.60
9, 358.43
10, 345.66
11, 340.01
12, 340.16
13, 331.40
14, 326.13
15, 329.15
16, 322.16
17, 323.26
18, 312.59
19, 314.86
20, 312.20
21, 312.99
22, 313.62
23, 307.99
24, 307.29
25, 306.32
26, 303.89
27, 303.92
28, 300.01
29, 297.51
30, 294.56
31, 294.56
32, 295.29
33, 293.71
34, 293.71
35, 293.71
36, 294.44
37, 291.68
38, 293.18
39, 292.77
40, 293.71
41, 292.96
42, 293.34
43, 291.83
44, 289.89
45, 292.98
46, 291.06
47, 289.40
48, 288.67
49, 287.90
StdDev 184.17, Avg 351.63
Min 287.90, Max 1588.76
Variance 33917.71, SumOfDiff 1695885.73
