iteration, fitness
0, 160.23
1, 80.41
2, 74.99
3, 69.84
4, 70.46
5, 70.25
6, 69.13
7, 66.33
8, 64.64
9, 63.11
10, 62.63
11, 59.94
12, 59.27
13, 58.33
14, 58.80
15, 57.53
16, 57.68
17, 56.61
18, 56.46
19, 55.34
20, 54.93
21, 55.57
22, 55.46
23, 55.70
24, 55.12
25, 54.47
26, 54.48
27, 54.48
28, 54.48
29, 54.48
30, 54.48
31, 54.48
32, 54.48
33, 54.48
34, 54.48
35, 54.48
36, 54.03
37, 54.05
38, 54.11
39, 54.11
40, 54.01
41, 54.01
42, 54.60
43, 54.40
44, 53.92
45, 53.94
46, 53.88
47, 54.53
48, 53.91
49, 53.52
StdDev 15.59, Avg 60.10
Min 53.52, Max 160.23
Variance 243.18, SumOfDiff 12158.80
